IP Address	Count	First	Max Idle	Total Duration	DurOfTests	Rate	Reason
73.70.196.192	2	06:11	00:01	00:01	1	2.00	ignore: < 20 tests
12.248.73.186	2	06:03	00:01	00:01	1	2.00	ignore: < 20 tests
73.71.20.127	2	06:41	00:01	00:01	1	2.00	ignore: < 20 tests
96.92.97.134	2	06:18	00:01	00:01	1	2.00	ignore: < 20 tests
32.141.52.206	2	04:35	00:01	00:01	1	2.00	ignore: < 20 tests
96.82.94.238	2	06:28	00:01	00:01	1	2.00	ignore: < 20 tests
47.35.63.72	2	06:50	00:01	00:01	1	2.00	ignore: < 20 tests
50.208.43.134	2	06:33	00:01	00:01	1	2.00	ignore: < 20 tests
159.118.178.95	2	06:44	00:01	00:01	1	2.00	ignore: < 20 tests
73.15.76.134	2	06:42	00:01	00:01	1	2.00	ignore: < 20 tests
67.11.174.121	2	05:01	00:01	00:01	1	2.00	ignore: < 20 tests
73.93.79.102	2	06:23	00:01	00:01	1	2.00	ignore: < 20 tests
66.76.100.121	2	04:14	00:01	00:01	1	2.00	ignore: < 20 tests
45.17.177.80	2	04:31	00:01	00:01	1	2.00	ignore: < 20 tests
50.224.125.154	2	06:14	00:01	00:01	1	2.00	ignore: < 20 tests
12.71.43.37	2	06:40	00:01	00:01	1	2.00	ignore: < 20 tests
76.103.209.205	2	06:49	00:01	00:01	1	2.00	ignore: < 20 tests
108.215.242.148	2	06:02	00:01	00:01	1	2.00	ignore: < 20 tests
45.18.225.170	2	06:12	00:01	00:01	1	2.00	ignore: < 20 tests
108.213.50.65	2	04:52	00:01	00:01	1	2.00	ignore: < 20 tests
172.250.182.241	2	06:07	00:01	00:01	1	2.00	ignore: < 20 tests
12.32.250.51	2	06:02	00:01	00:01	1	2.00	ignore: < 20 tests
172.90.40.88	2	06:11	00:01	00:01	1	2.00	ignore: < 20 tests
107.220.147.10	2	06:42	00:01	00:01	1	2.00	ignore: < 20 tests
98.39.15.20	2	06:06	00:01	00:01	1	2.00	ignore: < 20 tests
24.26.253.44	2	04:30	00:01	00:01	1	2.00	ignore: < 20 tests
96.82.82.150	2	06:03	00:01	00:01	1	2.00	ignore: < 20 tests
24.216.240.194	2	06:26	00:01	00:01	1	2.00	ignore: < 20 tests
50.250.204.114	2	06:25	00:01	00:01	1	2.00	ignore: < 20 tests
67.188.227.84	2	06:22	00:01	00:01	1	2.00	ignore: < 20 tests
73.151.254.225	2	06:01	00:01	00:01	1	2.00	ignore: < 20 tests
24.43.162.154	2	06:08	00:01	00:01	1	2.00	ignore: < 20 tests
74.70.78.199	2	03:53	00:01	00:01	1	2.00	ignore: < 20 tests
73.151.89.230	2	07:07	00:01	00:01	1	2.00	ignore: < 20 tests
75.4.201.101	2	06:50	00:01	00:01	1	2.00	ignore: < 20 tests
67.207.107.70	2	06:14	00:01	00:01	1	2.00	ignore: < 20 tests
78.130.64.45	359	20:12	00:01	00:04	215	1.67	BLACKLIST: high rate
174.250.40.6	10	08:55	00:00	00:00	1	10.00	ignore: < 20 tests
24.249.152.74	14	23:00	00:00	00:01	22	0.64	ignore: < 20 tests
162.191.92.93	10	00:23	00:00	00:00	1	10.00	ignore: < 20 tests
166.170.30.98	121	22:29	00:00	00:00	5	24.20	BLACKLIST: high rate
184.68.98.226	2	09:27	00:00	00:00	1	2.00	ignore: < 20 tests
84.197.241.197	33	18:01	00:00	00:00	3	11.00	BLACKLIST: high rate
200.117.192.128	8	00:30	00:00	00:00	1	8.00	ignore: < 20 tests
94.71.18.61	5	09:19	00:00	00:00	1	5.00	ignore: < 20 tests
94.68.98.22	5	09:00	00:00	00:00	1	5.00	ignore: < 20 tests
94.71.18.197	5	04:00	00:00	00:00	1	5.00	ignore: < 20 tests
200.117.195.240	8	01:00	00:00	00:00	1	8.00	ignore: < 20 tests
87.203.79.47	5	03:01	00:00	00:00	1	5.00	ignore: < 20 tests
172.58.107.255	10	00:14	00:00	00:00	1	10.00	ignore: < 20 tests
71.94.227.156	1	06:57	00:00	00:00	1	1.00	ignore: < 20 tests
5.172.255.252	5	09:13	00:00	00:00	1	5.00	ignore: < 20 tests
70.52.63.8	5	09:29	00:00	00:00	1	5.00	ignore: < 20 tests
166.170.57.225	10	07:22	00:00	00:00	1	10.00	ignore: < 20 tests
13.212.232.40	3	04:12	00:00	00:00	1	3.00	ignore: < 20 tests
94.65.176.63	5	04:20	00:00	00:00	1	5.00	ignore: < 20 tests
68.116.45.114	1	06:57	00:00	00:00	1	1.00	ignore: < 20 tests
207.7.99.183	1	00:57	00:00	00:00	1	1.00	ignore: < 20 tests
82.154.138.228	10	17:39	00:00	00:00	1	10.00	ignore: < 20 tests
114.124.139.76	2	04:12	00:00	00:00	1	2.00	ignore: < 20 tests
Total addresses blacklisted: 21
